"Initiated","Responded","Response Time","Price","Response","Response Detail","Request"
"12/7/2017 11:56:47 PM","12/7/2017 11:56:47 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=18424&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:54:56 PM","12/7/2017 11:54:56 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=80634&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:54:09 PM","12/7/2017 11:54:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30016&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:52:49 PM","12/7/2017 11:52:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30016&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:49:49 PM","12/7/2017 11:49:50 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24091&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:46:18 PM","12/7/2017 11:46:18 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24614&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:45:52 PM","12/7/2017 11:45:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40330&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:44:53 PM","12/7/2017 11:44:53 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40205&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:41:54 PM","12/7/2017 11:41:54 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33952&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:40:49 PM","12/7/2017 11:40:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40143&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:36:02 PM","12/7/2017 11:36:02 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=55125&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:21:33 PM","12/7/2017 11:21:33 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=90044&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:19:31 PM","12/7/2017 11:19:32 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27610&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:18:33 PM","12/7/2017 11:18:34 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=29385&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 11:18:05 PM","12/7/2017 11:18:06 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=89060&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:58:29 PM","12/7/2017 10:58:29 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92692&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:57:42 PM","12/7/2017 10:57:42 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=56308&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:55:33 PM","12/7/2017 10:55:33 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=66606&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:37:36 PM","12/7/2017 10:37:36 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=85502&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:33:55 PM","12/7/2017 10:33:55 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78064&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:29:03 PM","12/7/2017 10:29:04 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=93268&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:20:37 PM","12/7/2017 10:20:37 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30214&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:19:46 PM","12/7/2017 10:19:46 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24266&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:15:13 PM","12/7/2017 10:15:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=40353&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:14:13 PM","12/7/2017 10:14:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=43845&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:13:53 PM","12/7/2017 10:13:53 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78046&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:08:37 PM","12/7/2017 10:08:37 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=17364&<br>HVACAdditionalInfo=Central Heating Oil Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:08:33 PM","12/7/2017 10:08:34 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75231&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:04:05 PM","12/7/2017 10:04:05 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=67037&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 10:00:39 PM","12/7/2017 10:00:39 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98116&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 9:58:25 PM","12/7/2017 9:58:25 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=12309&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:52:44 PM","12/7/2017 9:52:44 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=25315&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:48:13 PM","12/7/2017 9:48:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71360&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:46:16 PM","12/7/2017 9:46:16 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27376&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:44:58 PM","12/7/2017 9:44:59 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95388&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:44:03 PM","12/7/2017 9:44:04 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78229&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:43:32 PM","12/7/2017 9:43:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=11423&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:40:20 PM","12/7/2017 9:40:20 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=04364&<br>HVACAdditionalInfo=Central Heating Oil Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 9:37:47 PM","12/7/2017 9:37:47 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76457&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:34:10 PM","12/7/2017 9:34:10 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=85650&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 9:32:50 PM","12/7/2017 9:32:51 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=25880&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:28:59 PM","12/7/2017 9:28:59 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=21224&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
