Date,JobType,Cost,Sales,Source,Zip
12/07/2017,replace,x,x,x,18424
12/07/2017,replace,x,x,x,80634
12/07/2017,replace,x,x,x,30016
12/07/2017,replace,x,x,x,30016
12/07/2017,replace,x,x,x,24091
12/07/2017,replace,x,x,x,24614
12/07/2017,replace,x,x,x,40330
12/07/2017,replace,x,x,x,40205
12/07/2017,replace,x,x,x,33952
12/07/2017,replace,x,x,x,40143
12/07/2017,replace,x,x,x,55125
12/07/2017,replace,x,x,x,90044
12/07/2017,replace,x,x,x,27610
12/07/2017,replace,x,x,x,29385
12/07/2017,replace,x,x,x,89060
12/07/2017,replace,x,x,x,92692
12/07/2017,replace,x,x,x,56308
12/07/2017,replace,x,x,x,66606
12/07/2017,replace,x,x,x,85502
12/07/2017,replace,x,x,x,78064
12/07/2017,replace,x,x,x,93268
12/07/2017,replace,x,x,x,30214
12/07/2017,replace,x,x,x,24266
12/07/2017,replace,x,x,x,40353
12/07/2017,replace,x,x,x,43845
12/07/2017,replace,x,x,x,78046
12/07/2017,replace,x,x,x,17364
12/07/2017,replace,x,x,x,75231
12/07/2017,replace,x,x,x,67037
12/07/2017,repair,x,x,x,98116
12/07/2017,replace,x,x,x,12309
12/07/2017,replace,x,x,x,25315
12/07/2017,replace,x,x,x,71360
12/07/2017,replace,x,x,x,27376
12/07/2017,replace,x,x,x,95388
12/07/2017,replace,x,x,x,78229
12/07/2017,replace,x,x,x,11423
12/07/2017,repair,x,x,x,04364
12/07/2017,replace,x,x,x,76457
12/07/2017,repair,x,x,x,85650
12/07/2017,replace,x,x,x,25880
12/07/2017,replace,x,x,x,21224
12/07/2017,replace,x,x,x,79932
12/07/2017,replace,x,x,x,72901
12/07/2017,replace,x,x,x,61778
12/07/2017,replace,x,x,x,75236
12/07/2017,replace,x,x,x,79606
12/07/2017,replace,x,x,x,24740
12/07/2017,replace,x,x,x,97007
12/07/2017,replace,x,x,x,81520
12/07/2017,replace,x,x,x,28532
12/07/2017,repair,x,x,x,46123
12/07/2017,replace,x,x,x,46123
12/07/2017,replace,x,x,x,30265
12/07/2017,replace,x,x,x,38483
12/07/2017,replace,x,x,x,28403
12/07/2017,replace,x,x,x,21234
12/07/2017,replace,x,x,x,24055
12/07/2017,replace,x,x,x,30577
12/07/2017,replace,x,x,x,97051
12/07/2017,replace,x,x,x,72173
12/07/2017,replace,x,x,x,94121
12/07/2017,replace,x,x,x,28376
12/07/2017,replace,x,x,x,28215
12/07/2017,replace,x,x,x,28390
12/07/2017,replace,x,x,x,07728
12/07/2017,replace,x,x,x,75052
12/07/2017,repair,x,x,x,61820
12/07/2017,replace,x,x,x,06109
12/07/2017,replace,x,x,x,63456
12/07/2017,replace,x,x,x,32114
12/07/2017,replace,x,x,x,67801
12/07/2017,replace,x,x,x,23434
12/07/2017,replace,x,x,x,98531
12/07/2017,replace,x,x,x,30032
12/07/2017,replace,x,x,x,92399
12/07/2017,replace,x,x,x,45404
12/07/2017,replace,x,x,x,65201
12/07/2017,replace,x,x,x,33511
12/07/2017,replace,x,x,x,35020
12/07/2017,replace,x,x,x,77015
12/07/2017,replace,x,x,x,77566
12/07/2017,replace,x,x,x,33157
12/07/2017,replace,x,x,x,41548
12/07/2017,replace,x,x,x,27803
12/07/2017,replace,x,x,x,07202
12/07/2017,replace,x,x,x,32086
12/07/2017,replace,x,x,x,61265
12/07/2017,replace,x,x,x,22810
12/07/2017,replace,x,x,x,70126
12/07/2017,repair,x,x,x,76354
12/07/2017,replace,x,x,x,24340
12/07/2017,replace,x,x,x,92372
12/07/2017,repair,x,x,x,36273
12/07/2017,replace,x,x,x,79364
12/07/2017,replace,x,x,x,93304
12/07/2017,replace,x,x,x,71292
12/07/2017,replace,x,x,x,33040
12/07/2017,replace,x,x,x,29063
12/07/2017,replace,x,x,x,55952
12/07/2017,replace,x,x,x,30087
